PID,SalePrice
907135180,123146.27552708353
528181040,215056.97152985932
528175010,214452.71021343424
531379030,185883.98462514908
923275090,127197.76814983295
528181070,224125.2759860095
908103280,148267.5268120004
902201110,126137.65451424585
905103070,139515.9156780836
527162180,179082.5963308368
905450020,146608.06797956023
535301150,155881.7674656109
535451170,83269.18097212643
909250060,202648.14030147356
527254020,315476.1070362779
911128180,78130.01271787225
534475170,177445.31324944863
535402180,122063.37307190712
528235180,183145.8052441385
907200130,125138.22242641282
906476030,187500.071558324
923203090,147755.22649028315
903454020,78576.41912871043
534277060,112887.61504006975
535450220,135222.40883350864
527252090,287100.1286835384
535300040,130450.69901329483
533241010,225783.40024153938
903201090,106763.90792649088
921128030,345542.33313325525
535180020,152758.9057065613
527106050,167716.05691585902
903233050,128338.0370686115
527105010,161615.15800363707
907196050,212940.80858835834
535375010,84866.06077298077
909455040,184151.44617889271
911370410,255486.95561927196
906223080,205073.49755217062
902204080,90091.53099676837
916225130,281225.96703162865
534400060,162794.83996217928
528178090,353037.04003062565
528235190,199184.55896114776
906477110,152665.2978115907
902106090,129248.28421101114
535327160,116964.83199012675
909129100,122705.59549192815
909281110,213687.13915839154
528188120,195027.9716284376
528150120,329866.7881368505
535125060,221689.68091370128
906380120,195949.12179637948
527451020,119671.78929291265
528429100,269878.61557986436
527132090,247079.15034760808
902427045,107741.65088984383
923276260,137301.22501745322
907290140,138510.25718297707
906380100,284835.242193931
527377110,178928.0932516144
535379110,123293.94642541191
527427230,179804.59572896236
905105010,133335.38333081917
533215080,251355.76899718968
903484080,73589.46477023281
528441080,256336.09362826665
528120100,241830.33888518237
902301060,95495.4926465842
528231050,180796.517593877
535353190,145111.74083430175
907201280,138798.1156690469
528315080,287883.8550972697
531375060,161905.5893930877
906200230,161445.11115916184
527451550,110179.38363938176
902103090,100131.4559952777
534401190,147694.5390557213
909425085,284054.9515049511
526352080,183195.64312118007
907126050,153329.44902712817
905352180,216855.26711204607
533212060,144927.36871679593
527356050,138845.13977427792
534479240,136173.18653469323
906226130,121164.1348589069
923228210,86415.63754468964
903227080,128608.51314408501
535179120,116085.2764785269
908201100,88389.11177089537
532479050,131904.3554594567
534402060,134813.97922437364
902109160,106650.99971009405
904302030,182994.4549266233
902300215,126132.38937831453
903228070,104696.03903127361
902406070,124886.07137862776
907410020,197103.93214559476
528365090,310961.672120886
534450110,69846.17615511594
527146135,330404.0527359963
535325340,140298.21522729885
534452060,110713.95749445002
535325090,133886.71822847688
534202130,138779.6126249
528118020,346872.322247704
527214050,377115.44716845645
907401060,220418.37457549648
905104210,120785.7852956557
905225080,219021.4393993111
535178060,137920.89014469448
914476450,156845.17321476204
533250050,226101.88028884563
535450070,139818.66912591198
528181060,228992.80059037733
535454100,128522.69552528465
534476080,144929.8154095254
909452114,252000.55608816983
903476090,125274.21041038388
904101040,122551.91040745965
534431030,134122.15935008638
910202060,101149.0752442866
916386090,259024.0210030801
527451460,109075.60942309773
528290120,187070.96807452137
531375090,144823.41709211445
527403040,157271.33227526757
535453020,135342.81394778908
911175360,96856.86883634074
528228545,177342.85171159648
534275100,128785.84457199492
528142040,340744.7450730596
527357110,130194.84656949113
528480170,273199.2579603691
905226030,120582.87285185452
905104110,136887.49032818212
528480070,262126.12600421874
528386040,405917.6613178739
535453100,124122.23436218125
907192030,204587.47979031818
905478030,134487.38113909954
527210050,363196.4926040139
535382020,111580.11156092146
528110070,315571.55732958484
902303100,150961.78229145365
903456090,102624.2228626569
528186080,292794.7133477369
909275310,208645.64508387874
908128100,198776.10197395677
908102140,122431.65308366746
531385060,178818.76790460956
902103100,140468.8763139334
