PID,SalePrice
907135180,130207.5268502179
528181040,221115.16681955504
528175010,220628.57725701807
531379030,184772.06571227717
923275090,130143.45059180906
528181070,219667.7127695527
908103280,143809.60039992008
902201110,125922.93177701722
905103070,138961.64409272914
527162180,179035.0377593954
905450020,143526.3016287571
535301150,154077.2494381412
535451170,96864.43416850672
909250060,204330.62497781267
527254020,343897.47140434326
911128180,79073.80049168569
534475170,174162.71489463924
535402180,120631.64228864286
528235180,182947.3427690503
907200130,129712.97935308132
906476030,190191.0916055715
923203090,141987.36847724282
903454020,79825.98354389545
534277060,115358.89561135968
535450220,133866.79776904697
527252090,297200.33167887386
535300040,132076.25273727186
533241010,228888.6537747176
903201090,104153.3548631094
921128030,336723.6266360163
535180020,149980.6766624994
527106050,168149.1179506808
903233050,128421.84557000299
527105010,164838.19166734666
907196050,211946.19458555485
535375010,87376.85889384696
909455040,189537.67047038203
911370410,246622.9902771892
906223080,199826.54456932817
902204080,89526.58346127623
916225130,293147.9171791751
534400060,157861.91050023938
528178090,365238.66873816407
528235190,195700.11203840125
906477110,161054.5685706898
902106090,127187.079367611
535327160,117562.94391856139
909129100,125121.96954763537
909281110,217579.50710564942
528188120,200052.3070260158
528150120,340251.65358267433
535125060,212906.03510561163
906380120,194635.26282731767
527451020,116056.57333637583
528429100,271111.3621770966
527132090,268672.75269650464
902427045,106401.30178802069
923276260,144096.83904147104
907290140,137450.1705060881
906380100,269127.1279636125
527377110,178210.71182982132
535379110,125017.43387554478
527427230,167587.37443285875
905105010,132499.90368121225
533215080,238945.3134798306
903484080,15261.274051879458
528441080,257635.97635400272
528120100,253113.05887288594
902301060,97067.63773235313
528231050,183454.9221726676
535353190,142684.4887641412
907201280,144076.53928154145
528315080,299328.53236894595
531375060,160930.07650486345
906200230,157537.80678646237
527451550,106168.00650598329
902103090,102053.86977606252
534401190,145381.17356539963
909425085,289428.6531713761
526352080,177840.33454517738
907126050,158700.95339545718
905352180,221331.7825575995
533212060,146920.7352270738
527356050,133121.24054136928
534479240,141756.11715816206
906226130,129238.65412397287
923228210,80978.06301456239
903227080,125420.58629635267
535179120,117375.21080240468
908201100,84456.44956482376
532479050,131189.73830030995
534402060,132237.26899019786
902109160,108169.50674109907
904302030,122494.34662526048
902300215,124568.68514678336
903228070,103714.46290771573
902406070,123957.45675156955
907410020,194316.5801637713
528365090,327549.788802865
534450110,71094.26367909944
527146135,362761.6228024311
535325340,139144.52590841855
534452060,110590.59026305482
535325090,134074.76347519972
534202130,137448.29541034484
528118020,353942.25102366606
527214050,398521.2354329742
907401060,220079.9004717561
905104210,120776.08526650691
905225080,245464.65577544543
535178060,137813.75482865158
914476450,161149.36744915042
533250050,243523.96806507246
535450070,141506.14152467332
528181060,230999.44721906199
535454100,127549.49898531957
534476080,144295.6680867571
909452114,254638.20224881385
903476090,122008.91959896173
904101040,130137.30517381204
534431030,135006.8013179379
910202060,102306.01318541175
916386090,261081.3992049628
527451460,103692.77832089202
528290120,188825.1710390932
531375090,146324.40569722324
527403040,154859.01570228886
535453020,137832.4287648228
911175360,96311.09066948202
528228545,172972.39061811077
534275100,129625.64759735865
528142040,348904.68493781943
527357110,131606.62645583256
528480170,277396.9054441896
905226030,121123.25829760659
905104110,135973.10146410295
528480070,261567.92412269968
528386040,434700.1161340388
535453100,126783.44385021193
907192030,202807.49460712878
905478030,133392.2854747515
527210050,388177.49246913433
535382020,110447.0590311481
528110070,323825.9999903463
902303100,148317.51762846982
903456090,100464.25991048635
528186080,291671.75080513925
909275310,245614.92339156615
908128100,184677.60203549368
908102140,119365.53328061152
531385060,177240.0195507343
902103100,136857.73405053234
528106010,406035.095288585
534430080,128824.53039155825
533252130,230980.99317689144
528458160,296271.864665735
902300110,97983.04236632897
528228275,174693.5121063546
907130060,169695.68401199955
905105190,134402.22641942048
908225240,102979.10615837068
528480060,272899.91250424145
526355170,237267.3932212028
