PID,SalePrice
907135180,123562.99122360881
528181040,215601.4535062048
528175010,214929.03657875102
531379030,185657.9684325755
923275090,127206.35539218229
528181070,223340.27523543892
908103280,148280.95902722303
902201110,125953.5182050413
905103070,139882.51135776375
527162180,178834.05243953748
905450020,146215.52373571985
535301150,155772.42771858218
535451170,82203.77151094125
909250060,202593.93380108304
527254020,317172.6977645311
911128180,77988.17919225819
534475170,177179.45302275318
535402180,121573.10985536137
528235180,183111.59964636248
907200130,125408.69805736818
906476030,188711.6381452144
923203090,147404.9370633184
903454020,78677.39844050819
534277060,113028.07990960585
535450220,135223.1189095107
527252090,287565.21069171187
535300040,130546.94630775684
533241010,225930.18097391273
903201090,106818.76791264104
921128030,345995.3464067224
535180020,152640.22214339086
527106050,167582.1267849788
903233050,128551.96092576446
527105010,161478.62991224558
907196050,212911.43574410584
535375010,84938.35118146657
909455040,185635.73768308412
911370410,255217.7336912406
906223080,204620.94357535662
902204080,89790.8949123203
916225130,282607.392920098
534400060,162658.58118867205
528178090,353108.09229434637
528235190,198739.64514067417
906477110,154062.1597729699
902106090,129162.49159530127
535327160,117015.24253636335
909129100,122562.88818151728
909281110,214156.44367172517
528188120,195273.61118222692
528150120,330237.06809170096
535125060,221166.51437226916
906380120,196176.80417496286
527451020,119504.00243464566
528429100,270672.13137139747
527132090,247930.8668244981
902427045,107521.48435483602
923276260,137555.37415990117
907290140,138433.96082489524
906380100,283907.0882023064
527377110,178797.45642703352
535379110,123483.01955939524
527427230,179140.38914824394
905105010,133484.02356985564
533215080,250058.2961653901
903484080,72608.8751356137
528441080,256549.9539993891
528120100,242429.45481799296
902301060,95799.70788485251
528231050,180607.6756234886
535353190,144732.84863227548
907201280,139096.11227884496
528315080,288561.34534181096
531375060,161889.42407186414
906200230,160580.3774116225
527451550,109985.98007549239
902103090,100265.6803165125
534401190,147418.69903402217
909425085,284610.84989514155
526352080,182984.63934442223
907126050,153544.7824445196
905352180,218309.5249991214
533212060,145094.61320053658
527356050,137796.83488943905
534479240,136263.07436261006
906226130,121671.06240836793
923228210,86218.96621269372
903227080,128333.00693010772
535179120,116032.59018509106
908201100,88251.26940864277
532479050,132104.10892704956
534402060,134384.88744429706
902109160,106465.8612288744
904302030,180086.33915242495
902300215,126045.96613780457
903228070,104690.4762537555
902406070,124871.70627473085
907410020,197256.92388084467
528365090,311992.7459026954
